# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0.187         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1872        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1874        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1876        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1878        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.188         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1882        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1884        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1886        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1888        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.189         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1892        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1894        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1896        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1898        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.19          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1902        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1904        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1906        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1908        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.191         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1912        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1914        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1916        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1918        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.192         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1922        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1924        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1926        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1928        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.193         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1932        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1934        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1936        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1938        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.194         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1942        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1944        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1946        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1948        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.195         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1952        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1954        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1956        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1958        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.196         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1962        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1964        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1966        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1968        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.197         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1972        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1974        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1976        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1978        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.198         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1982        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1986        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.199         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1994        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1998        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2002        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2006        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.201         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2014        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2018        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.202         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2022        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2024        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2026        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2028        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.203         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2032        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2034        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2036        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2038        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.204         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2042        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2044        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2046        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2048        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.205         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2052        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2054        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2056        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2058        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.206         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2062        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2064        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2066        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2068        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.207         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2072        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2074        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2076        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2078        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.208         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2082        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2084        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2086        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2088        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.209         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2092        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2094        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2096        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2098        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.21          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2102        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2104        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2106        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2108        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.211         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2112        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2114        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2116        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2118        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.212         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2122        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2124        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2126        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2128        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.213         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2132        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2134        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2136        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2138        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.214         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2142        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2144        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2146        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2148        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.215         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2152        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2154        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2156        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2158        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.216         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2162        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2164        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2166        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2168        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.217         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2172        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2174        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2176        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2178        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.218         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2182        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2184        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2186        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2188        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.219         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2192        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2194        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2196        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2198        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.22          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2202        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2204        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2206        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2208        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.221         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2212        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2214        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2216        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2218        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.222         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2222        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2224        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2226        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2228        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.223         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2232        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2234        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2236        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2238        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.224         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2242        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2244        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2246        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2248        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.225         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2252        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2254        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2256        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2258        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.226         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2262        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2264        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2266        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2268        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.227         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2272        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2274        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2276        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2278        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.228         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2282        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2284        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2286        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2288        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.229         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2292        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2294        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2296        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2298        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.23          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2302        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2304        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2306        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2308        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.231         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2312        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2314        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2316        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2318        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.232         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2322        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2324        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2326        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2328        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.233         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2332        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2334        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2336        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2338        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.234         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2342        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2344        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2346        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2348        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.235         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2352        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2354        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2356        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2358        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.236         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2362        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2364        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2366        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2368        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.237         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2372        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2374        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2376        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2378        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.238         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2382        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2384        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2386        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2388        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.239         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2392        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2394        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
